Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-03-25 00:00:00+05:30,8.74560163542139,8.814535680677908,8.678927563788731,8.695878982543945,245625,0.0,0.0
1996-03-26 00:00:00+05:30,8.69587898866292,8.803235010464995,8.667626893480394,8.737690925598145,206250,0.0,0.0
1996-03-27 00:00:00+05:30,8.737689302882394,8.950142949981638,8.746730003993338,8.93545150756836,399375,0.0,0.0
1996-03-28 00:00:00+05:30,8.93545265175779,9.040548693874161,8.955793221502054,9.017948150634766,67500,0.0,0.0
1996-03-29 00:00:00+05:30,9.017947838291176,9.147905200928987,8.938842302396779,8.951272964477539,163125,0.0,0.0
1996-04-01 00:00:00+05:30,8.951269015150947,9.119649893025445,8.995341710486851,9.039414405822754,71250,0.0,0.0
1996-04-02 00:00:00+05:30,9.039417222399925,9.074449230684698,8.950142625989022,8.96483325958252,163125,0.0,0.0
1996-04-03 00:00:00+05:30,8.964832635065013,9.151293337407063,9.04958727932379,9.065408706665039,125625,0.0,0.0
1996-04-04 00:00:00+05:30,9.065408406595019,9.062018447257488,8.984043724479196,8.997604370117188,54375,0.0,0.0
1996-04-05 00:00:00+05:30,8.997604370117188,8.997604370117188,8.997604370117188,8.997604370117188,0,0.0,0.0
1996-04-08 00:00:00+05:30,9.063149153173748,9.197628070640302,9.063149153173748,9.142253875732422,105000,0.0,0.0
1996-04-09 00:00:00+05:30,9.142252830138988,9.243958890368082,9.034896837374456,9.043936729431152,140625,0.0,0.0
1996-04-10 00:00:00+05:30,9.043936456683861,9.152423240971649,9.051847978570708,9.130951881408691,112500,0.0,0.0
1996-04-11 00:00:00+05:30,9.130952278750305,9.176154972789272,9.017946351940818,9.17502498626709,153750,0.0,0.0
1996-04-12 00:00:00+05:30,9.042810523225114,9.22136138263414,9.042810523225114,9.215710639953613,180000,0.0,0.0
1996-04-15 00:00:00+05:30,9.215707396039615,9.447370790344277,9.176154636062977,9.431550979614258,258750,0.0,0.0
1996-04-16 00:00:00+05:30,9.431551013017518,9.80786318592922,9.447370823803565,9.73327922821045,388125,0.0,0.0
1996-04-17 00:00:00+05:30,9.733278279852033,10.238418562258197,9.944600281086366,10.125411033630371,163125,0.0,0.0
1996-04-18 00:00:00+05:30,10.125410786322723,10.3288228779665,10.057606755774797,10.2203369140625,350625,0.0,0.0
1996-04-19 00:00:00+05:30,10.220339512771817,10.283623614022815,10.125413360895319,10.202258110046387,198750,0.0,0.0
1996-04-22 00:00:00+05:30,10.202256014249668,10.190956150227557,9.605580354626566,9.891487121582031,238125,0.0,0.0
1996-04-23 00:00:00+05:30,9.8914878036483,9.83159528704986,9.515175632264649,9.570549011230469,258750,0.0,0.0
1996-04-24 00:00:00+05:30,9.989804604915467,10.05647866166181,9.83272515709448,9.951382637023926,127500,0.0,0.0
1996-04-25 00:00:00+05:30,9.951382336596456,9.899399723270639,9.718588138292017,9.719718933105469,103125,0.0,0.0
1996-04-26 00:00:00+05:30,9.719718818211463,9.854196104326414,9.673385329773032,9.752490043640137,95625,0.0,0.0
1996-04-29 00:00:00+05:30,9.75249333890688,9.718591307222974,9.606714521837269,9.674518585205078,50625,0.0,0.0
1996-04-30 00:00:00+05:30,9.674513723219935,9.755878396713362,9.673383736893838,9.715195655822754,198750,0.0,0.0
1996-05-01 00:00:00+05:30,9.715197084860899,9.899399432289615,9.786391891891723,9.832724571228027,46875,0.0,0.0
1996-05-02 00:00:00+05:30,9.832727488858856,9.808996148902832,9.673388030132326,9.71859073638916,30000,0.0,0.0
1996-05-03 00:00:00+05:30,9.718589259800737,9.808994658578714,9.493705749511719,9.493705749511719,46875,0.0,0.0
1996-05-06 00:00:00+05:30,9.49370603086848,9.266562540535961,9.108352279697739,9.227009773254395,69375,0.0,0.0
1996-05-07 00:00:00+05:30,9.227007345819148,9.266560102695202,9.085749347348294,9.181804656982422,166875,0.0,0.0
1996-05-08 00:00:00+05:30,9.181805762963446,9.37956714630127,9.130952327752736,9.37956714630127,99375,0.0,0.0
1996-05-09 00:00:00+05:30,9.39086892189921,9.401039609259485,9.266561508736697,9.283512115478516,78750,0.0,0.0
1996-05-10 00:00:00+05:30,9.283511559138537,9.221358260425967,8.950142102506586,9.041677474975586,151875,0.0,0.0
1996-05-13 00:00:00+05:30,9.041679998574224,9.063150556276312,8.91737174987793,8.91737174987793,58125,0.0,0.0
1996-05-14 00:00:00+05:30,8.917369043645651,9.017945922206252,8.81453300043627,8.8292236328125,161250,0.0,0.0
1996-05-15 00:00:00+05:30,8.904937390972696,9.03941546515976,8.816791989971051,8.9015474319458,91875,0.0,0.0
1996-05-16 00:00:00+05:30,8.90154748665874,9.040545507069341,8.926408802917706,8.95918083190918,86250,0.0,0.0
1996-05-17 00:00:00+05:30,8.950142963938728,8.99534485298797,8.893638783979208,8.94336223602295,39375,0.0,0.0
1996-05-20 00:00:00+05:30,8.943361811183618,8.92867036944532,8.814533644919495,8.883467674255371,144375,0.0,0.0
1996-05-21 00:00:00+05:30,8.883466878497496,8.904938237618166,8.47551267178048,8.534276008605957,121875,0.0,0.0
1996-05-22 00:00:00+05:30,8.534279036657145,8.678927861288221,8.407711618213014,8.625814437866211,82500,0.0,0.0
1996-05-23 00:00:00+05:30,8.62581334199527,8.599821222867698,8.527497223884682,8.591911315917969,71250,0.0,0.0
1996-05-24 00:00:00+05:30,8.591909714069104,8.589649741076238,8.31730278823819,8.537666320800781,215625,0.0,0.0
1996-05-27 00:00:00+05:30,8.537668111759789,8.431442084220729,8.24950047923443,8.339906692504883,75000,0.0,0.0
1996-05-28 00:00:00+05:30,8.33990469869772,8.583999557110012,8.192995142434706,8.527495384216309,97500,0.0,0.0
1996-05-29 00:00:00+05:30,8.611122404623861,8.724129154253042,8.611122404623861,8.671015739440918,118125,0.0,0.0
1996-05-30 00:00:00+05:30,8.671013847625133,8.70152590585439,8.521844324029548,8.556877136230469,43125,0.0,0.0
1996-05-31 00:00:00+05:30,8.55687857361272,8.582869882236329,8.50376516146674,8.56930923461914,41250,0.0,0.0
1996-06-03 00:00:00+05:30,8.569308146448602,8.567048173514051,8.481162735698003,8.543316841125488,39375,0.0,0.0
1996-06-04 00:00:00+05:30,8.543318616339867,8.63372321052228,8.532017132743004,8.551228523254395,114375,0.0,0.0
1996-06-05 00:00:00+05:30,8.59078176342,8.701528549194336,8.589651776655783,8.701528549194336,26250,0.0,0.0
1996-06-06 00:00:00+05:30,8.814532915052112,8.950141797681122,8.814532915052112,8.860865592956543,76875,0.0,0.0
1996-06-07 00:00:00+05:30,8.70152536527899,8.950140953063965,8.70152536527899,8.950140953063965,48750,0.0,0.0
1996-06-10 00:00:00+05:30,9.040549141409494,9.210059286256898,9.040549141409494,9.194238662719727,80625,0.0,0.0
1996-06-11 00:00:00+05:30,9.064277957797247,9.266560896792848,9.064277957797247,9.106091499328613,112500,0.0,0.0
1996-06-12 00:00:00+05:30,9.176157866054467,9.355838712341962,9.176157866054467,9.215710639953613,399375,0.0,0.0
1996-06-13 00:00:00+05:30,9.37956911522166,9.492576682935551,9.37956911522166,9.436073303222656,238125,0.0,0.0
1996-06-14 00:00:00+05:30,9.492572664631815,9.660952745728032,9.492572664631815,9.605579376220703,290625,0.0,0.0
1996-06-17 00:00:00+05:30,9.605580702902765,9.605580702902765,9.49257397570587,9.511784553527832,86250,0.0,0.0
1996-06-18 00:00:00+05:30,9.493704141114627,9.649653589243718,9.402168771188396,9.561508178710938,275625,0.0,0.0
1996-06-19 00:00:00+05:30,9.537777386061057,9.537777386061057,9.458672671056014,9.492574691772461,82500,0.0,0.0
1996-06-20 00:00:00+05:30,9.379568947114079,9.469975161322486,9.379568947114079,9.403300285339355,210000,0.0,0.0
1996-06-21 00:00:00+05:30,9.328714445827753,9.43042050715936,9.328714445827753,9.402169227600098,88125,0.0,0.0
1996-06-24 00:00:00+05:30,9.356967207281151,9.379567747582813,9.334365858691505,9.376177787780762,127500,0.0,0.0
1996-06-25 00:00:00+05:30,9.316285240283703,9.356967994482899,9.275603294372559,9.275603294372559,150000,0.0,0.0
1996-06-26 00:00:00+05:30,9.31176413004059,9.334366287957641,9.300464263514096,9.306114196777344,120000,0.0,0.0
1996-06-27 00:00:00+05:30,9.198756600709046,9.272210570167102,9.159203841548646,9.217967987060547,48750,0.0,0.0
1996-06-28 00:00:00+05:30,9.165984128478705,9.311762895081046,9.165984128478705,9.26317024230957,84375,0.0,0.0
1996-07-01 00:00:00+05:30,9.210058213346512,9.221359696641255,9.187457671621134,9.193107604980469,80625,0.0,0.0
1996-07-02 00:00:00+05:30,9.198756339300003,9.602190591489515,9.198756339300003,9.477882385253906,493125,0.0,0.0
1996-07-03 00:00:00+05:30,9.154684425781156,9.49257464474319,9.154684425781156,9.417990684509277,322500,0.0,0.0
1996-07-04 00:00:00+05:30,9.372787785924364,9.433811103527413,9.228138993942054,9.335494995117188,210000,0.0,0.0
1996-07-05 00:00:00+05:30,9.483532957435568,9.673384414409117,9.483532957435568,9.541166305541992,568125,0.0,0.0
1996-07-08 00:00:00+05:30,9.44850329706864,9.577331478667121,9.44850329706864,9.503876686096191,133125,0.0,0.0
1996-07-09 00:00:00+05:30,9.379567175190417,9.491443924710632,9.267690425670201,9.39538860321045,410625,0.0,0.0
1996-07-10 00:00:00+05:30,9.153554376175585,9.266561110558404,9.153554376175585,9.222488403320312,63750,0.0,0.0
1996-07-11 00:00:00+05:30,9.115131695585895,9.492574677292689,9.115131695585895,9.484663963317871,153750,0.0,0.0
1996-07-12 00:00:00+05:30,9.403300921216786,9.44737364041207,9.403300921216786,9.440593719482422,153750,0.0,0.0
1996-07-15 00:00:00+05:30,9.312894477362148,9.498225212097168,9.312894477362148,9.498225212097168,78750,0.0,0.0
1996-07-16 00:00:00+05:30,9.469971457826473,9.604449527370363,9.454150033004973,9.500483512878418,136875,0.0,0.0
1996-07-17 00:00:00+05:30,9.494834710139271,9.662084841462793,9.494834710139271,9.55020809173584,58125,0.0,0.0
1996-07-18 00:00:00+05:30,9.967202594802092,10.487033516781697,9.944600442080363,10.150273323059082,620625,0.0,0.0
1996-07-19 00:00:00+05:30,10.328825328444498,10.463304243385789,10.283623438976358,10.420361518859863,540000,0.0,0.0
1996-07-22 00:00:00+05:30,10.453135524123853,10.554841613228714,10.453135524123853,10.493818283081055,170625,0.0,0.0
1996-07-23 00:00:00+05:30,9.944601698653587,10.620382952562384,9.944601698653587,10.527717590332031,470625,0.0,0.0
1996-07-24 00:00:00+05:30,10.283620695929502,10.484772000658923,9.944599744900751,10.388716697692871,496875,0.0,0.0
1996-07-25 00:00:00+05:30,10.24068135781859,10.396630836532337,10.170617333552427,10.344647407531738,626250,0.0,0.0
1996-07-26 00:00:00+05:30,10.283621222002994,10.32882310172638,10.283621222002994,10.319783210754395,247500,0.0,0.0
1996-07-29 00:00:00+05:30,10.170613830910504,10.328822420223185,9.719716966920453,9.907307624816895,2555625,0.0,0.0
1996-07-30 00:00:00+05:30,9.848545394866772,9.848545394866772,8.99534340731564,9.069928169250488,2454375,0.0,0.0
1996-07-31 00:00:00+05:30,9.198757645593705,9.198757645593705,8.475513691994596,9.073319435119629,2055000,0.0,0.0
1996-08-01 00:00:00+05:30,9.039416344637136,9.085749830618305,8.82696353414661,8.916239738464355,755625,0.0,0.0
1996-08-02 00:00:00+05:30,8.90719917168773,8.916240680837005,8.7365590750463,8.79532241821289,1117500,0.0,0.0
1996-08-05 00:00:00+05:30,8.758029333188079,8.947880794207197,8.758029333188079,8.86651611328125,601875,0.0,0.0
1996-08-06 00:00:00+05:30,8.82696562875174,8.949013085721553,8.804364277768,8.902680397033691,571875,0.0,0.0
1996-08-07 00:00:00+05:30,8.90493942480777,9.243959653561372,8.90493942480777,9.07444953918457,553125,0.0,0.0
1996-08-08 00:00:00+05:30,9.153554963190143,9.559248438182331,8.9953447166203,9.081230163574219,2246250,0.0,0.0
1996-08-09 00:00:00+05:30,9.085753218301734,9.176157826203921,9.040549701918373,9.150166511535645,583125,0.0,0.0
1996-08-12 00:00:00+05:30,9.114000803894038,9.266560285877723,9.114000803894038,9.231528282165527,894375,0.0,0.0
1996-08-13 00:00:00+05:30,9.176155265513314,9.266561464763177,9.175025278955086,9.225878715515137,613125,0.0,0.0
1996-08-14 00:00:00+05:30,9.203276768313442,9.271080807118414,9.203276768313442,9.229268074035645,526875,0.0,0.0
1996-08-15 00:00:00+05:30,9.229268074035645,9.229268074035645,9.229268074035645,9.229268074035645,0,0.0,0.0
1996-08-16 00:00:00+05:30,9.119654382448505,9.266563169792535,9.04619958463244,9.09366226196289,1535625,0.0,0.0
1996-08-19 00:00:00+05:30,9.017946344127868,9.040546882839841,8.780631392340975,8.898158073425293,2128125,0.0,0.0
1996-08-20 00:00:00+05:30,8.92189231912098,8.972745770613681,8.815666276863613,8.946754455566406,705000,0.0,0.0
1996-08-21 00:00:00+05:30,9.006646024527925,9.196497525482494,8.956923378027264,9.152424812316895,785625,0.0,0.0
1996-08-22 00:00:00+05:30,9.210058237212163,9.537778621543907,9.156945630344635,9.380699157714844,2135625,0.0,0.0
1996-08-23 00:00:00+05:30,9.351315621885627,9.51291581551621,9.343405716394834,9.482403755187988,1226250,0.0,0.0
1996-08-26 00:00:00+05:30,9.526476876279231,9.898269124024015,9.526476876279231,9.698246955871582,2255625,0.0,0.0
1996-08-27 00:00:00+05:30,9.71858947231612,10.464434836831773,9.697118108808036,10.262152671813965,4861875,0.0,0.0
1996-08-28 00:00:00+05:30,10.148016979619523,10.215821037170718,9.719721268592336,9.846288681030273,982500,0.0,0.0
1996-08-29 00:00:00+05:30,9.831596095311875,10.131063552650874,9.808993938987461,9.969463348388672,1012500,0.0,0.0
1996-08-30 00:00:00+05:30,10.080212522490092,10.080212522490092,9.911831563795621,9.98189640045166,290625,0.0,0.0
1996-09-02 00:00:00+05:30,10.057610032652413,10.080212191820216,9.989805980013196,10.01127815246582,461250,0.0,0.0
1996-09-03 00:00:00+05:30,10.057607653983876,10.114111826107802,9.833854171535535,9.93556022644043,684375,0.0,0.0
1996-09-04 00:00:00+05:30,9.063149822505608,9.851937941361289,9.063149822505608,9.734411239624023,382500,0.0,0.0
1996-09-05 00:00:00+05:30,9.853067580121126,9.950253709182258,9.786393516280587,9.927652359008789,466875,0.0,0.0
1996-09-06 00:00:00+05:30,9.920872184372403,9.922002171115341,9.831597573663597,9.858718872070312,76875,0.0,0.0
1996-09-09 00:00:00+05:30,9.786390705320366,9.786390705320366,9.718586674275416,9.725366592407227,136875,0.0,0.0
1996-09-10 00:00:00+05:30,9.632700423926138,9.899397388240605,9.632700423926138,9.814641952514648,420000,0.0,0.0
1996-09-11 00:00:00+05:30,9.673383744843953,9.673383744843953,9.407818367374016,9.469971656799316,316875,0.0,0.0
1996-09-12 00:00:00+05:30,9.379566932824789,9.599930466575904,9.379566932824789,9.532126426696777,223125,0.0,0.0
1996-09-13 00:00:00+05:30,9.537776993185933,9.582979685612562,9.507264933311587,9.578459739685059,73125,0.0,0.0
1996-09-16 00:00:00+05:30,9.537777328682031,9.581850036177066,9.51404599515208,9.556988716125488,112500,0.0,0.0
1996-09-17 00:00:00+05:30,9.628181906746343,9.740058645854756,9.59427988908585,9.712937355041504,172500,0.0,0.0
1996-09-18 00:00:00+05:30,9.582981698123943,9.614623751125276,9.543429738088326,9.571681022644043,54375,0.0,0.0
1996-09-19 00:00:00+05:30,9.538907051086426,9.538907051086426,9.538907051086426,9.538907051086426,15000,0.0,0.0
1996-09-20 00:00:00+05:30,9.43268092242381,9.43268092242381,9.356966972351074,9.356966972351074,43125,0.0,0.0
1996-09-23 00:00:00+05:30,9.401040079974553,9.401040079974553,9.02924700014677,9.099311828613281,116250,0.0,0.0
1996-09-24 00:00:00+05:30,8.927538395668375,8.9286683819678,8.701524970028105,8.703784942626953,125625,0.0,0.0
1996-09-25 00:00:00+05:30,8.861998662427492,8.944493353006976,8.837136529119624,8.855217933654785,69375,0.0,0.0
1996-09-26 00:00:00+05:30,8.815663867855486,8.815663867855486,8.72186770701971,8.738819122314453,43125,0.0,0.0
1996-09-27 00:00:00+05:30,8.565917821108728,8.565917821108728,8.31730300313593,8.532015800476074,150000,0.0,0.0
1996-09-30 00:00:00+05:30,8.31165264128835,8.543316841125488,8.31165264128835,8.543316841125488,303750,0.0,0.0
1996-10-01 00:00:00+05:30,8.430310430184484,8.498114477012306,8.30600381928814,8.316174507141113,142500,0.0,0.0
1996-10-02 00:00:00+05:30,8.316174507141113,8.316174507141113,8.316174507141113,8.316174507141113,0,0.0,0.0
1996-10-03 00:00:00+05:30,8.362504720656776,8.419008890066682,8.322952772015245,8.343294143676758,108750,0.0,0.0
1996-10-04 00:00:00+05:30,8.338775218556345,8.407710061702135,8.226898458170638,8.399799346923828,288750,0.0,0.0
1996-10-07 00:00:00+05:30,8.260798538727554,8.350074736991468,8.029135165970217,8.334253311157227,433125,0.0,0.0
1996-10-08 00:00:00+05:30,8.226896690267262,8.452910944040724,8.226896690267262,8.393016815185547,204375,0.0,0.0
1996-10-09 00:00:00+05:30,8.249499115439223,8.28340113670298,8.249499115439223,8.280011177062988,26250,0.0,0.0
1996-10-10 00:00:00+05:30,8.407709315768475,8.678925484571348,8.406578520939316,8.646153450012207,123750,0.0,0.0
1996-10-11 00:00:00+05:30,8.746730351211987,9.07783987934848,8.678926302620267,9.07671070098877,266250,0.0,0.0
1996-10-14 00:00:00+05:30,8.938839518918913,9.097048924866538,8.871035487798501,9.033764839172363,298125,0.0,0.0
1996-10-15 00:00:00+05:30,9.13095438335228,9.13095438335228,8.784024192440514,9.085752487182617,255000,0.0,0.0
1996-10-16 00:00:00+05:30,9.086881250328503,9.086881250328503,9.017948018298158,9.025857925415039,125625,0.0,0.0
1996-10-17 00:00:00+05:30,8.99534130526589,9.107218017880653,8.951268611915367,9.092527389526367,255000,0.0,0.0
1996-10-18 00:00:00+05:30,9.042808194933333,9.12530287383858,9.042808194933333,9.098180770874023,31875,0.0,0.0
1996-10-21 00:00:00+05:30,9.098180770874023,9.098180770874023,9.098180770874023,9.098180770874023,0,0.0,0.0
1996-10-22 00:00:00+05:30,9.19875580757668,9.402167901551364,9.19875580757668,9.373916625976562,255000,0.0,0.0
1996-10-23 00:00:00+05:30,9.52647671248891,9.537777386061057,9.402169303195269,9.492574691772461,178125,0.0,0.0
1996-10-24 00:00:00+05:30,9.448501103806894,9.503874479980734,9.379566273979492,9.453021049499512,277500,0.0,0.0
1996-10-25 00:00:00+05:30,9.424772285055413,9.492576338248842,9.335496059233853,9.474494934082031,354375,0.0,0.0
1996-10-28 00:00:00+05:30,9.414599948935008,9.502745364320901,9.387478655718393,9.484663963317871,320625,0.0,0.0
1996-10-29 00:00:00+05:30,9.380699275090851,9.424771989111475,9.356967938047138,9.381829261779785,69375,0.0,0.0
1996-10-30 00:00:00+05:30,9.381829261779785,9.381829261779785,9.381829261779785,9.381829261779785,0,0.0,0.0
1996-10-31 00:00:00+05:30,9.040545590611808,9.040545590611808,8.916239008168281,8.927538871765137,26250,0.0,0.0
1996-11-01 00:00:00+05:30,8.904941055358599,8.937713097634346,8.85973834991455,8.85973834991455,22500,0.0,0.0
1996-11-04 00:00:00+05:30,8.67892452744005,8.769329907070897,8.633721029336773,8.768199920654297,48750,0.0,0.0
1996-11-05 00:00:00+05:30,8.768203761383957,8.864259115172862,8.768203761383957,8.825837135314941,88125,0.0,0.0
1996-11-06 00:00:00+05:30,8.701528549194336,8.769332604775999,8.701528549194336,8.701528549194336,56250,0.0,0.0
1996-11-07 00:00:00+05:30,8.746728411036049,8.813402458190582,8.724127066518847,8.734297752380371,22500,0.0,0.0
1996-11-08 00:00:00+05:30,8.837136660357661,8.837136660357661,8.635984467141109,8.701528549194336,30000,0.0,0.0
1996-11-11 00:00:00+05:30,8.678923802176008,8.746727831233025,8.616769704729851,8.631461143493652,35625,0.0,0.0
1996-11-13 00:00:00+05:30,8.656323212856423,8.735427920310528,8.656323212856423,8.66197395324707,5625,0.0,0.0
1996-11-14 00:00:00+05:30,8.622422291059419,8.746729704283505,8.622422291059419,8.712827682495117,28125,0.0,0.0
1996-11-15 00:00:00+05:30,8.712827609221428,8.769330978393555,8.712827609221428,8.769330978393555,52500,0.0,0.0
1996-11-18 00:00:00+05:30,8.791931674991767,8.791931674991767,8.712826964008746,8.715086936950684,22500,0.0,0.0
1996-11-19 00:00:00+05:30,8.633720442515733,8.876686096191406,8.633720442515733,8.876686096191406,48750,0.0,0.0
1996-11-20 00:00:00+05:30,8.769331489345422,8.814534187316895,8.769331489345422,8.814534187316895,50625,0.0,0.0
