Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-12-28 00:00:00+05:30,371.192852516168,376.1420905497169,368.61924269717224,374.1129150390625,912189,0.0,0.0
2017-12-29 00:00:00+05:30,375.1522135363959,386.83240229690955,371.8362182722948,382.0811462402344,1611972,0.0,0.0
2018-01-01 00:00:00+05:30,384.5557731559813,395.74103838732816,382.6255583504768,385.694091796875,1445743,0.0,0.0
2018-01-02 00:00:00+05:30,387.72327181724205,393.9592988873854,380.44788676357615,391.48468017578125,1219713,0.0,0.0
2018-01-03 00:00:00+05:30,393.95930277323396,394.25624493845623,380.2004286425526,381.73468017578125,2275082,0.0,0.0
2018-01-04 00:00:00+05:30,386.0405300972157,397.86921996149914,383.3184494362738,394.94915771484375,2974278,0.0,0.0
2018-01-05 00:00:00+05:30,396.928895242677,407.8172190523265,393.95935238549987,402.86798095703125,3554479,0.0,0.0
2018-01-08 00:00:00+05:30,405.83750506909183,423.95170357809985,405.3920615779889,417.8146667480469,3806105,0.0,0.0
2018-01-09 00:00:00+05:30,419.6953663174512,443.1052551188439,418.3590660671074,431.07861328125,6183645,0.0,0.0
2018-01-10 00:00:00+05:30,433.5532253578644,437.41362474758307,422.6649023465938,424.8920593261719,2374166,0.0,0.0
2018-01-11 00:00:00+05:30,419.6953942711122,445.23345099035726,419.6953942711122,442.1649475097656,2604294,0.0,0.0
2018-01-12 00:00:00+05:30,445.1839473493983,454.0430952385622,439.7892659765721,451.3210144042969,5364763,0.0,0.0
2018-01-15 00:00:00+05:30,455.3298716539357,483.04560297200135,452.3603290127144,470.02911376953125,5635852,0.0,0.0
2018-01-16 00:00:00+05:30,475.02782771620946,489.28162623000804,466.46565254916464,477.7499084472656,8288750,0.0,0.0
2018-01-17 00:00:00+05:30,480.4719931296783,483.2435843851058,465.2283469519516,473.5430603027344,5691140,0.0,0.0
2018-01-18 00:00:00+05:30,478.2943554873708,484.82732525011954,473.1471360663108,480.12554931640625,1772870,0.0,0.0
2018-01-19 00:00:00+05:30,484.282890406972,486.36157620295126,472.1572585061332,476.611572265625,3488403,0.0,0.0
2018-01-22 00:00:00+05:30,476.61162706066665,483.88701307915557,464.2385318617916,465.4263610839844,3825798,0.0,0.0
2018-01-23 00:00:00+05:30,469.4352112564511,469.4352112564511,449.88572169964584,453.89459228515625,3561221,0.0,0.0
2018-01-24 00:00:00+05:30,452.85523918943704,455.3298579828219,443.4516877745744,450.6280822753906,2072037,0.0,0.0
2018-01-25 00:00:00+05:30,450.3806338102921,455.3298715444712,442.4618534356057,443.9466247558594,1194340,0.0,0.0
2018-01-29 00:00:00+05:30,442.4618863309827,448.00503904692573,439.8882764763214,440.8286437988281,1113037,0.0,0.0
2018-01-30 00:00:00+05:30,439.49231714465725,443.5506981868674,412.76643299396864,417.56719970703125,3583717,0.0,0.0
2018-01-31 00:00:00+05:30,414.1521918530089,428.5049807379781,391.28670834643935,422.6648864746094,14738305,0.0,0.0
2018-02-01 00:00:00+05:30,425.5849891729607,447.41111674524194,418.7055362461003,443.6991882324219,4965461,0.0,0.0
2018-02-02 00:00:00+05:30,436.5227887465463,450.3806550559605,425.63446521772096,437.9085693359375,5311751,0.0,0.0
2018-02-05 00:00:00+05:30,423.85272601946923,439.49230496905193,418.062111905692,437.2156677246094,2268830,0.0,0.0
2018-02-06 00:00:00+05:30,413.75630489147835,436.22585793399674,412.8159375699878,434.3451232910156,1893871,0.0,0.0
2018-02-07 00:00:00+05:30,438.50247062476376,444.738498191632,426.62429986291914,429.0494384765625,1048027,0.0,0.0
2018-02-08 00:00:00+05:30,430.48470022105784,440.2347047833867,430.43521992587995,437.0177001953125,927897,0.0,0.0
2018-02-09 00:00:00+05:30,425.9314037353852,441.4720229027297,425.9314037353852,435.0874938964844,1008995,0.0,0.0
2018-02-12 00:00:00+05:30,437.5126291306328,446.4212573256004,430.633176385863,437.2651672363281,1944360,0.0,0.0
2018-02-14 00:00:00+05:30,437.3146523164518,438.40349070485473,426.6243104486352,427.5151672363281,2159701,0.0,0.0
2018-02-15 00:00:00+05:30,428.6040138668484,432.5634042951795,423.6547758314344,427.6141662597656,506167,0.0,0.0
2018-02-16 00:00:00+05:30,429.7423028959235,430.8806215239074,422.26896606164934,427.0697326660156,522734,0.0,0.0
2018-02-19 00:00:00+05:30,427.61414887075506,434.9390148237503,422.46692944013654,431.47454833984375,693977,0.0,0.0
2018-02-20 00:00:00+05:30,435.03798269045774,437.51260147709286,428.20804088089454,430.0887451171875,781850,0.0,0.0
2018-02-21 00:00:00+05:30,434.44411042264886,445.9263487517014,431.72202949242205,445.0354919433594,1312613,0.0,0.0
2018-02-22 00:00:00+05:30,442.6598698365223,449.88574541352875,439.39335455045267,446.2232971191406,772690,0.0,0.0
2018-02-23 00:00:00+05:30,447.5101099275898,466.9111290993467,447.4605994225046,464.0900573730469,1849448,0.0,0.0
2018-02-26 00:00:00+05:30,467.99993802525205,467.99993802525205,456.6662010129728,463.5456237792969,920977,0.0,0.0
2018-02-27 00:00:00+05:30,463.14968698675125,472.94917220611177,455.32989697161514,464.238525390625,1378658,0.0,0.0
2018-02-28 00:00:00+05:30,462.7537276506058,463.24865142349415,455.32987105728057,456.5177001953125,1358563,0.0,0.0
2018-03-01 00:00:00+05:30,457.21060895243005,459.6357477009027,445.53041913700525,446.3717956542969,1102928,0.0,0.0
2018-03-05 00:00:00+05:30,445.4313891185325,451.5189453949359,443.55068485047076,448.30194091796875,1249630,0.0,0.0
2018-03-06 00:00:00+05:30,452.3603421570644,452.75627514584863,440.5811620461658,442.8083190917969,1595634,0.0,0.0
2018-03-07 00:00:00+05:30,441.9174244037339,443.00623247754595,430.583658549616,433.1077575683594,2900233,0.0,0.0
2018-03-08 00:00:00+05:30,436.5227828204495,437.5126304005412,423.3578220883299,426.1788635253906,1951335,0.0,0.0
2018-03-09 00:00:00+05:30,430.3362238320097,430.5342054257858,418.70551507979326,421.2296142578125,1494497,0.0,0.0
2018-03-12 00:00:00+05:30,425.5849822182038,428.9504579732796,421.1801483718723,426.0303955078125,884484,0.0,0.0
2018-03-13 00:00:00+05:30,427.5646891388406,440.9771122313511,425.4364926016011,437.4631652832031,1396863,0.0,0.0
2018-03-14 00:00:00+05:30,437.4631294806073,443.35270417984077,435.5329147073273,440.7296142578125,872703,0.0,0.0
2018-03-15 00:00:00+05:30,440.48216650311485,446.4212518941681,439.0963859534192,444.0456237792969,656358,0.0,0.0
2018-03-16 00:00:00+05:30,446.37179694635415,446.37179694635415,431.6725537272468,438.7994384765625,553113,0.0,0.0
2018-03-19 00:00:00+05:30,435.53293730941294,438.20553787145747,420.68522353750114,421.5760803222656,697119,0.0,0.0
2018-03-20 00:00:00+05:30,420.6357232242133,424.29814098901437,415.3895131498097,418.5570373535156,1782357,0.0,0.0
2018-03-21 00:00:00+05:30,422.3679737183513,433.55323926936944,414.99359717735877,418.2106018066406,1341420,0.0,0.0
2018-03-22 00:00:00+05:30,422.4669152001148,425.38697750693876,419.8933357793032,423.1598205566406,1267475,0.0,0.0
2018-03-23 00:00:00+05:30,415.73596146941486,426.6242842698043,411.875562154463,424.7930603027344,939860,0.0,0.0
2018-03-26 00:00:00+05:30,424.6445736041041,434.54304851329067,422.91234049499644,433.1077575683594,675696,0.0,0.0
2018-03-27 00:00:00+05:30,435.5823978880028,444.8374784284274,435.5823978880028,444.0950927734375,1231929,0.0,0.0
2018-03-28 00:00:00+05:30,438.0075520679092,455.32988463556666,438.0075520679092,449.83624267578125,1217753,0.0,0.0
2018-04-02 00:00:00+05:30,451.9643921507246,482.05575128157705,451.9643921507246,477.7499084472656,2112175,0.0,0.0
2018-04-03 00:00:00+05:30,479.87806875942283,503.1394856319461,477.3044893567473,488.5887451171875,3149584,0.0,0.0
2018-04-04 00:00:00+05:30,489.9745415023978,498.88316952971417,483.9364653534445,490.81591796875,1687239,0.0,0.0
2018-04-05 00:00:00+05:30,496.7055118833866,500.71441277420774,482.1052598337539,492.8946228027344,1710038,0.0,0.0
2018-04-06 00:00:00+05:30,492.74611291618487,499.2791129814299,488.98470419776396,491.31085205078125,1505952,0.0,0.0
2018-04-09 00:00:00+05:30,491.40983865641783,505.71311793127285,485.02530974101245,487.0050048828125,2704392,0.0,0.0
2018-04-10 00:00:00+05:30,489.9250789938998,500.76389202931216,487.10400730794953,498.437744140625,1439138,0.0,0.0
2018-04-11 00:00:00+05:30,496.40856384002547,502.54563094966255,489.97455453801115,494.67633056640625,2556799,0.0,0.0
2018-04-12 00:00:00+05:30,494.92379554371286,496.408566930344,492.3501857653353,494.5278625488281,870497,0.0,0.0
2018-04-13 00:00:00+05:30,495.17127359174316,496.4580634190256,492.5481834313583,494.725830078125,990964,0.0,0.0
2018-04-16 00:00:00+05:30,490.66744856582693,495.22072318482043,487.7473861748308,489.7270812988281,839503,0.0,0.0
2018-04-17 00:00:00+05:30,492.44917034175836,495.22073147867195,481.0659231881298,486.3121032714844,1325820,0.0,0.0
2018-04-18 00:00:00+05:30,490.96438209035546,495.1712341546377,483.0456017340594,488.143310546875,1042991,0.0,0.0
2018-04-19 00:00:00+05:30,495.913656104049,505.8121322737905,492.0532564394002,498.3882751464844,4279631,0.0,0.0
2018-04-20 00:00:00+05:30,497.6953546447287,498.140798141965,488.9847079625051,490.6179504394531,1683866,0.0,0.0
2018-04-23 00:00:00+05:30,491.3603061082608,491.8057495782811,484.03544045378203,488.5887451171875,1348271,0.0,0.0
2018-04-24 00:00:00+05:30,490.7664041995235,497.8933186570383,484.13444372575964,494.47833251953125,2176962,0.0,0.0
2018-04-25 00:00:00+05:30,493.9339305199744,509.6725308289953,489.9745402953654,505.4161682128906,3740225,0.0,0.0
2018-04-26 00:00:00+05:30,507.7423322789992,531.350173083404,507.7423322789992,527.6382446289062,4445968,0.0,0.0
2018-04-27 00:00:00+05:30,532.438973388101,541.2980598308236,511.7511372889458,513.8793334960938,2924033,0.0,0.0
2018-04-30 00:00:00+05:30,514.7207422101384,520.4123658018851,509.07859891435,512.79052734375,1988145,0.0,0.0
2018-05-02 00:00:00+05:30,515.463107483512,519.9669017163986,502.94154211907744,504.77276611328125,1474785,0.0,0.0
2018-05-03 00:00:00+05:30,505.3666872033294,505.7131399097515,487.9948736621488,490.96441650390625,1926354,0.0,0.0
2018-05-04 00:00:00+05:30,485.12429565473525,499.7740274734412,485.12429565473525,495.2702331542969,1276630,0.0,0.0
2018-05-07 00:00:00+05:30,497.4478886261663,499.6750456783916,492.1522282459644,494.8247985839844,1484565,0.0,0.0
2018-05-08 00:00:00+05:30,498.19025579294737,508.7321562811815,493.93392344555446,504.77276611328125,1444181,0.0,0.0
2018-05-09 00:00:00+05:30,506.7029458249223,512.7410218144806,505.81208908725785,509.5240173339844,1600419,0.0,0.0
2018-05-10 00:00:00+05:30,511.75116723172187,515.6115967213325,504.32731084054603,512.3945922851562,1447761,0.0,0.0
2018-05-11 00:00:00+05:30,512.3946408897881,519.6205163795303,510.8603287576718,517.9872436523438,1183632,0.0,0.0
2018-05-14 00:00:00+05:30,520.6598338939526,542.6839428371854,519.5214849958542,534.5177001953125,2848754,0.0,0.0
2018-05-15 00:00:00+05:30,516.7003937821986,520.2143403158173,489.9745113451883,501.3577575683594,7490877,0.0,0.0
2018-05-16 00:00:00+05:30,497.1509529912134,504.3273480319029,490.1725395519882,492.4986572265625,2261791,0.0,0.0
2018-05-17 00:00:00+05:30,493.14207645685525,498.14079465293486,487.20299097664144,489.2816467285156,1338372,0.0,0.0
2018-05-18 00:00:00+05:30,492.5481794537992,492.74613085222376,480.1750842615703,488.93524169921875,1158565,0.0,0.0
2018-05-21 00:00:00+05:30,488.9351954762019,496.4085321826921,482.30320499704237,484.6788330078125,1332552,0.0,0.0
2018-05-22 00:00:00+05:30,486.95553032777696,491.65730634497834,475.1268396329805,476.7106018066406,1469055,0.0,0.0
2018-05-23 00:00:00+05:30,478.09633470661896,480.4719626263445,470.27654562563794,471.51385498046875,1261911,0.0,0.0
2018-05-24 00:00:00+05:30,473.93900972779824,479.2842108317158,465.22836309758213,470.2270812988281,1958399,0.0,0.0
2018-05-25 00:00:00+05:30,473.84001134281834,482.55065727828077,468.74227254075674,476.611572265625,1596757,0.0,0.0
2018-05-28 00:00:00+05:30,480.7194514972392,488.3412896341817,478.1458418530931,486.2626037597656,1975352,0.0,0.0
2018-05-29 00:00:00+05:30,486.41107568294984,492.6471333168881,484.57985169025966,489.2321472167969,957169,0.0,0.0
2018-05-30 00:00:00+05:30,487.00499326506537,499.8730113797927,479.6801274566936,496.1116027832031,1480953,0.0,0.0
2018-05-31 00:00:00+05:30,501.3083214266491,503.6344390848285,481.4618592259038,486.16363525390625,1419549,0.0,0.0
2018-06-01 00:00:00+05:30,486.65855453698094,487.84638371088613,480.12555449600376,483.8869934082031,1060120,0.0,0.0
2018-06-04 00:00:00+05:30,485.7676939801509,486.8070218434168,467.7029758647403,469.0392761230469,1150250,0.0,0.0
2018-06-05 00:00:00+05:30,462.50626349705345,474.1369721029184,457.50754549848375,459.6357116699219,1227934,0.0,0.0
2018-06-06 00:00:00+05:30,460.7740341924893,466.7625997825678,456.3197202207037,462.456787109375,1023144,0.0,0.0
2018-06-07 00:00:00+05:30,466.2182401535977,470.87053616179844,463.24869722268306,465.7727966308594,1350574,0.0,0.0
2018-06-08 00:00:00+05:30,465.77274425437975,471.16742538867334,461.3679408601647,467.35650634765625,2205834,0.0,0.0
2018-06-11 00:00:00+05:30,470.8705031149148,483.04561619408344,469.8311450373878,480.9174499511719,2410561,0.0,0.0
2018-06-12 00:00:00+05:30,483.04561346819776,502.4466318539624,481.2638999278497,498.09130859375,2776666,0.0,0.0
2018-06-13 00:00:00+05:30,498.8831598878816,499.87300742734175,485.2727562203055,486.2626037597656,1003539,0.0,0.0
2018-06-14 00:00:00+05:30,486.0151235356633,486.0151235356633,474.13695351035176,476.611572265625,1006376,0.0,0.0
2018-06-15 00:00:00+05:30,477.9973854997244,482.0557665781749,460.7245635282984,464.98089599609375,13594222,0.0,0.0
2018-06-18 00:00:00+05:30,465.17890097262654,480.07609556637937,465.1293904669891,474.3349914550781,1504101,0.0,0.0
2018-06-19 00:00:00+05:30,471.46439695131113,478.29436951628907,466.51515898118294,469.9301452636719,911179,0.0,0.0
2018-06-20 00:00:00+05:30,472.15729890678864,473.69155058323855,466.4161949864103,468.5938415527344,568306,0.0,0.0
2018-06-21 00:00:00+05:30,470.1776137282074,471.16746133605625,463.2486804732654,467.60400390625,660819,0.0,0.0
2018-06-22 00:00:00+05:30,468.9897638548186,468.9897638548186,464.3374984275308,466.6141357421875,527118,0.0,0.0
2018-06-25 00:00:00+05:30,466.71311948820346,471.0684426635105,461.3679487636107,462.456787109375,539959,0.0,0.0
2018-06-26 00:00:00+05:30,460.3286088295957,465.82228106899845,451.37050023909137,463.0506896972656,1248575,0.0,0.0
2018-06-27 00:00:00+05:30,463.74357724476084,466.02021452700336,456.81464439371854,463.9415588378906,593999,0.0,0.0
2018-06-28 00:00:00+05:30,463.19918017690105,463.19918017690105,453.3501848209441,456.072265625,466930,0.0,0.0
2018-06-29 00:00:00+05:30,457.359045887454,460.2791082270481,449.39078523673084,451.5189514160156,1002424,0.0,0.0
2018-07-02 00:00:00+05:30,453.10271019193885,459.78418106860863,446.0253063419052,453.6966247558594,803747,0.0,0.0
2018-07-03 00:00:00+05:30,453.3501731721445,459.7841821800461,448.6483973586779,454.636962890625,415286,0.0,0.0
2018-07-04 00:00:00+05:30,455.32989501953125,459.73472891314685,451.4694954293942,455.32989501953125,481896,0.0,0.0
2018-07-05 00:00:00+05:30,455.77531354786436,465.0303639146118,453.15219339104317,457.0621032714844,555727,0.0,0.0
2018-07-06 00:00:00+05:30,457.309568168793,467.15856337587456,455.42886386506007,463.9415588378906,663491,0.0,0.0
2018-07-09 00:00:00+05:30,468.19791504371904,475.02785744572407,466.5646725444192,469.78167724609375,712689,0.0,0.0
2018-07-10 00:00:00+05:30,473.09767100898193,477.1065416932207,468.3958949238309,470.8705139160156,679839,0.0,0.0
2018-07-11 00:00:00+05:30,470.276593474673,471.8603556515484,463.2486695826173,464.1395263671875,401838,0.0,0.0
2018-07-12 00:00:00+05:30,466.76259487094586,478.0963612741047,466.5151329862284,474.2359619140625,953274,0.0,0.0
2018-07-13 00:00:00+05:30,476.11670639247984,477.7994594337246,465.22838254566636,466.76263427734375,569549,0.0,0.0
2018-07-16 00:00:00+05:30,467.0100564412557,467.7029618010979,452.8552487280472,455.181396484375,801423,0.0,0.0
2018-07-17 00:00:00+05:30,455.3298960050289,465.8717669035951,450.9250621018797,459.7842102050781,1332222,0.0,0.0
2018-07-18 00:00:00+05:30,463.24868078606437,473.1471568712367,461.2689855690299,469.0887756347656,1274708,0.0,0.0
2018-07-19 00:00:00+05:30,467.15859852767215,469.6332175892495,463.44666993530615,466.2182312011719,581747,0.0,0.0
2018-07-20 00:00:00+05:30,467.01008899827247,488.6877757623587,463.54562237303975,484.62939453125,3641559,0.0,0.0
2018-07-23 00:00:00+05:30,491.9542520694386,492.9440996591156,473.69155195679866,478.0469055175781,1379264,0.0,0.0
2018-07-24 00:00:00+05:30,479.13569850805374,483.04560844640645,465.2778326919683,475.2752990722656,1128826,0.0,0.0
2018-07-25 00:00:00+05:30,475.126827744247,490.7169267796051,473.59257611275626,489.3311462402344,1598485,0.0,0.0
2018-07-26 00:00:00+05:30,488.98470136454233,490.8654057128558,481.06592077564284,484.431396484375,559055,0.0,0.0
2018-07-27 00:00:00+05:30,485.02530575954466,505.61412298215583,485.02530575954466,503.2384948730469,2140712,0.0,0.0
2018-07-30 00:00:00+05:30,501.8527360499482,502.24866905064636,487.64841686773366,490.17254638671875,1042844,0.0,0.0
2018-07-31 00:00:00+05:30,487.99487114078914,499.7740516440165,483.0456330967649,497.5964050292969,896975,0.0,0.0
2018-08-01 00:00:00+05:30,495.22071317830176,497.4973806495461,488.98468574681675,490.7169189453125,444268,0.0,0.0
2018-08-02 00:00:00+05:30,490.6179407666399,499.1306358882877,485.5697121310784,488.0938415527344,551346,0.0,0.0
2018-08-03 00:00:00+05:30,490.3704500939799,499.6255303480189,478.29432860447196,481.4618225097656,1248163,0.0,0.0
2018-08-06 00:00:00+05:30,484.53036577650363,486.01513707101793,476.61158553909394,480.47198486328125,1237540,0.0,0.0
2018-08-07 00:00:00+05:30,480.91744285417445,482.0062812112414,471.1674383509503,473.2461242675781,666377,0.0,0.0
2018-08-08 00:00:00+05:30,473.2461236056944,474.87936603513543,460.82351862593026,463.2486572265625,1535027,0.0,0.0
2018-08-09 00:00:00+05:30,466.21823136246786,469.8806796579703,458.5469122689241,461.2195129394531,1444553,0.0,0.0
2018-08-10 00:00:00+05:30,462.15980982369166,463.24864815792046,454.3895006025698,460.18011474609375,2171685,0.0,0.0
2018-08-13 00:00:00+05:30,460.27910136419035,463.94154930760726,455.9732585679432,459.38824462890625,1107202,0.0,0.0
2018-08-14 00:00:00+05:30,459.38826594700106,466.21820817812403,459.2892751478759,463.34765625,959947,0.0,0.0
2018-08-16 00:00:00+05:30,463.24865142349415,464.0405173770156,455.2803907630917,456.5177001953125,512635,0.0,0.0
2018-08-17 00:00:00+05:30,458.6953546248962,460.97202214430865,454.83495517097987,456.6166687011719,1013707,0.0,0.0
2018-08-20 00:00:00+05:30,459.140785390986,463.2486466218306,456.468184961991,457.7550048828125,726254,0.0,0.0
2018-08-21 00:00:00+05:30,458.7448551865693,460.22962649880407,456.86412069153886,457.60650634765625,762167,0.0,0.0
2018-08-23 00:00:00+05:30,459.9821682361607,469.88064372901766,457.60650995167515,462.456787109375,1485668,0.0,0.0
2018-08-24 00:00:00+05:30,462.2588358179368,467.70299769587825,455.9238171287917,457.45806884765625,709420,0.0,0.0
2018-08-27 00:00:00+05:30,458.2994419548098,461.26898477525134,455.3298991343683,456.12176513671875,717597,0.0,0.0
2018-08-28 00:00:00+05:30,457.26012156544687,459.09131550194525,455.57736852310796,456.76519775390625,670395,0.0,0.0
2018-08-29 00:00:00+05:30,458.6458666143444,465.1293559594344,455.7258042696933,461.51641845703125,1210750,0.0,0.0
2018-08-30 00:00:00+05:30,465.17886855774776,470.67251038130655,460.2791110984386,461.912353515625,1091878,0.0,0.0
2018-08-31 00:00:00+05:30,460.27910778828425,463.05066882735036,456.4187084096744,457.0621032714844,513771,0.0,0.0
2018-09-03 00:00:00+05:30,457.40857792299886,461.0215155892333,454.3400443488096,455.4783630371094,484678,0.0,0.0
2018-09-04 00:00:00+05:30,457.2600792015577,457.2600792015577,447.4110841812815,448.30194091796875,554039,0.0,0.0
2018-09-05 00:00:00+05:30,445.8273731049182,457.3590921234395,437.01773510916064,450.776611328125,951095,0.0,0.0
2018-09-06 00:00:00+05:30,455.3298770056835,455.3298770056835,446.2232673824697,449.19281005859375,442815,0.0,0.0
2018-09-07 00:00:00+05:30,449.3907594789584,450.38060696679753,442.70928893604435,446.7676696777344,710881,0.0,0.0
2018-09-10 00:00:00+05:30,444.4415571436388,452.36033767181056,439.2448574220261,445.5303955078125,947697,0.0,0.0
2018-09-11 00:00:00+05:30,450.1826422994352,451.1230095313111,438.74991546846655,441.4225158691406,625164,0.0,0.0
2018-09-12 00:00:00+05:30,443.253724478349,443.253724478349,424.74359326468044,432.1674499511719,1384238,0.0,0.0
2018-09-14 00:00:00+05:30,432.612861121684,433.9986718626162,417.81465832330116,421.2296142578125,1870621,0.0,0.0
2018-09-17 00:00:00+05:30,420.6852195602779,420.9821617498084,405.09512024716173,408.757568359375,2753776,0.0,0.0
2018-09-18 00:00:00+05:30,410.0938027732579,413.8552413576078,404.8476231625635,406.4808654785156,1284003,0.0,0.0
2018-09-19 00:00:00+05:30,407.8171737000873,410.7867162270297,394.8006849985396,396.0379943847656,1252296,0.0,0.0
2018-09-21 00:00:00+05:30,395.93902804048616,395.93902804048616,368.7182198627027,384.3083190917969,2926366,0.0,0.0
2018-09-24 00:00:00+05:30,386.04056134152984,386.881937837286,364.26391429149487,365.3527526855469,3357152,0.0,0.0
2018-09-25 00:00:00+05:30,365.1052874957832,392.7715093511945,359.31467308631306,386.0405578613281,2579384,0.0,0.0
2018-09-26 00:00:00+05:30,390.98977706516325,401.9275802645193,387.03038691766795,399.5024719238281,2432342,0.0,0.0
2018-09-27 00:00:00+05:30,401.63065947955846,408.80705450414695,393.9593406601707,399.9479064941406,1375955,0.0,0.0
2018-09-28 00:00:00+05:30,409.74739639315266,409.7968766864644,386.1395268033608,387.6242980957031,937746,0.0,0.0
2018-10-01 00:00:00+05:30,389.6039870393186,390.1979015884869,375.1522073123841,384.40728759765625,1561320,0.0,0.0
2018-10-03 00:00:00+05:30,382.47712593465815,388.0202788164437,374.2614025224112,375.795654296875,994487,0.0,0.0
2018-10-04 00:00:00+05:30,371.9846996015998,376.1420714214634,361.7398015593469,368.5202331542969,1262589,0.0,0.0
2018-10-05 00:00:00+05:30,366.2435821798302,373.1725148156648,361.39333537629574,363.175048828125,652992,0.0,0.0
2018-10-08 00:00:00+05:30,363.7689792430037,369.01515924150334,359.31466521145666,365.4022216796875,937703,0.0,0.0
2018-10-09 00:00:00+05:30,367.72837383918556,370.84638765656797,353.3755840123533,357.6814270019531,1037612,0.0,0.0
2018-10-10 00:00:00+05:30,359.41367420244353,369.7080833326731,357.38446847181655,365.99615478515625,1199754,0.0,0.0
2018-10-11 00:00:00+05:30,354.365424614448,370.2029854910714,351.3958819500811,362.0367431640625,1236817,0.0,0.0
2018-10-12 00:00:00+05:30,365.25374967622344,375.84513065237394,364.75882589617436,369.4606018066406,1014252,0.0,0.0
2018-10-15 00:00:00+05:30,373.1725061819089,373.9148918042867,363.1750404256715,365.1052551269531,799151,0.0,0.0
2018-10-16 00:00:00+05:30,367.4809375648879,381.0418623608212,365.25378036752494,372.43017578125,1559187,0.0,0.0
2018-10-17 00:00:00+05:30,376.88444439559953,378.46820647400546,365.25373599993753,367.6293640136719,837452,0.0,0.0
2018-10-19 00:00:00+05:30,365.25374989784825,371.1928352620409,362.5316691059266,365.9466552734375,711888,0.0,0.0
2018-10-22 00:00:00+05:30,370.2029970480482,370.2029970480482,360.8984357841127,361.9872741699219,503122,0.0,0.0
2018-10-23 00:00:00+05:30,361.2943416283152,366.04559759950587,355.35525656045246,356.2956237792969,838685,0.0,0.0
